SalesID,SalePrice
4274815,30914.618819618267
4274826,28173.46406345032
4274831,35281.97323784542
4274833,32995.92788718793
4274835,37200.93717867573
4274980,18470.625274984424
4275096,37302.28133791675
4275711,48155.87410824931
4275938,72740.98341290872
4275974,72785.66207793979
4276745,38493.77413887856
4276755,37500.846632368084
4276783,10111.531045160853
4276968,57364.17823181142
4277375,14306.783780665362
4277918,23030.425897940662
4278243,95427.9725058068
4278560,100031.7021164102
4278585,97913.73982988493
4278605,96257.07374612826
4279417,10731.226197513817
4279545,30597.523960437156
4279558,29682.69158159383
4279647,16234.431429172333
4279787,33846.738046012586
4280254,37914.474811935965
4280261,38130.44230764298
4280269,37914.474811935965
4280387,62826.896140061785
4280816,29304.225735591186
4280951,20824.492541351698
4280967,19931.45035125125
4280981,19931.45035125125
4281010,19982.362155977054
4281148,30620.357575776612
4281444,13964.49425703601
4281446,14005.132976086006
4282082,14953.03314299864
4282086,15126.085507917378
4282094,15018.940360221963
4282098,15018.940360221963
4282101,17095.95707675166
4282165,12430.92707474588
4282169,12430.92707474588
4282170,15483.750158330387
4282688,41055.13152006879
4283019,51012.975175406085
4283027,44045.11151058084
4283115,19332.660411757122
4283328,12499.953041417559
4283540,102601.23248219346
4283563,76101.66814807388
4283644,10764.431021288116
4283896,60800.26844901296
4283897,42722.226398381514
4284166,67015.74223873128
4284323,20551.69186142081
4284463,87440.97857673466
4284586,36137.797665160404
4284685,21100.085191508675
4285836,63904.88269812061
4285868,72120.03804081318
4286326,48912.99276924677
4286331,48872.69629046885
4286844,72593.89143283342
4287990,39246.06200166003
4287993,50996.153632435315
4288012,83257.83453952006
4288368,50902.27762337615
4288437,52227.28791732886
4288817,90082.48137183912
4288823,82831.96716202381
4288924,115202.72436478673
4289099,40016.283503498125
4289100,57838.18749120368
4289105,47913.68876071989
4290669,81175.69351600323
4290711,69260.55168426823
4291384,18754.77959937823
4291393,18754.77959937823
4291629,69774.68130866285
4291634,76055.12181436903
4291989,31792.69391211081
4292332,71516.51702629392
4292360,70871.62502569181
4292489,24232.516502644332
4292494,24232.516502644332
4292500,25421.525540228384
4292638,23233.106465090168
4292922,26587.17839303151
4293144,30493.14313544387
4293743,15445.16479182123
4293747,14065.615816085685
4294223,84703.62932384913
4294433,49873.99653512146
4294505,24215.420120073293
4294701,74429.36146566687
4294924,51864.53002018436
4295041,55432.8135954441
4295047,41701.70709546796
4295181,43218.372139902676
4295201,55466.024353689034
4295202,48777.01126191921
4295212,55466.024353689034
4295951,46285.08472848049
4295962,59418.98984878229
4296045,76561.68916502461
4296384,30842.710133426688
4296544,61461.75979025007
4296553,63821.3869567192
4296561,49865.35778851186
4296714,24414.894567728046
4296754,92714.1399479855
4296762,89791.69463300376
4296777,77551.36160028697
4296937,73614.0500046118
4296938,57599.06678756112
4297025,97568.59496500682
4297030,92204.6370434733
4297417,76889.06812376241
4297442,73266.62695321672
4297547,13396.09836249704
4297561,14577.558916891512
4298119,57224.62744706896
4298148,83760.93437780403
4298165,27215.201090056096
4298236,30446.321041061532
4298467,25097.93473898075
4298468,29146.194017217982
4298487,26272.511123114447
4298488,26916.32526506079
4298675,27643.14478949783
4298676,28152.195191419112
4298687,30132.34656688662
4298963,30129.605906844634
4299065,29871.427846756033
4299362,17805.044595706186
4299374,48456.19130732489
4299706,53302.51618252449
4299840,11889.693467502531
4300136,34228.04258152288
4300137,34305.733107746884
4300245,37837.43549012101
4300714,29341.788541258164
4300924,11996.880182360064
4301144,18616.807496107034
4301150,39040.61007248736
4301208,59988.36044950983
4301628,71379.86228980432
4301720,15259.186764007789
4301724,13364.6431240069
4302437,13530.481669982551
4302509,89775.39738102189
4303647,66678.0699983558
4303674,64967.727408647625
4303907,15407.63674889188
4303919,12852.455928575187
4303999,61695.48355796339
4304301,87671.1482464097
4304825,41951.67574646962
4304827,33080.10075221119
4304963,11813.400724716932
4305132,52703.28990496161
4305140,63393.54293657959
4305249,14832.218173808298
4305267,15311.3848439339
4305316,14498.440567604972
4305391,14787.194342604645
4306330,40212.46440259845
4306772,60298.02619278155
4307058,37487.42400900507
4307219,61402.599337471474
4307332,33940.67648417425
4307356,58358.213733869954
4307366,14601.027543435635
4307367,14601.027543435635
4307933,18211.202360706266
4308370,16687.155162140694
4309548,55157.41917871388
4310375,10170.490657056172
4310436,13451.292345324651
4310490,15698.953989309479
4310677,24981.10560081841
4310923,18078.22465999284
4311125,18278.936715635493
4311132,13388.290001586025
4311270,25796.90169382782
4311349,14687.66440177643
4311588,36635.87171499613
4311763,50002.26985816447
4311772,60964.22184433725
4311815,66549.84610436377
4311967,28059.40556836102
4311968,29104.100426238227
4311973,31138.081308748522
4312078,47999.231337924546
4312082,45584.28565253965
4312117,52173.57684047009
4312550,66987.38758160378
4312551,67067.47523453126
4312552,58456.44527371578
4312605,76866.01896981052
4313048,70652.2416715969
4313072,47548.57928304576
4313083,46520.56282395986
4313086,46520.56282395986
4313096,61830.94715913048
4313112,66811.52067434974
4313113,73133.40192009929
4313251,18922.987902260713
4313273,36016.01221867785
4313343,68723.44033682933
4313366,89373.97552117158
4313471,79603.13948547399
4313963,36953.04748788164
4314012,28656.711512412632
4314023,29657.8406838681
4314024,28656.711512412632
4314109,11924.947472857664
4314149,10222.114449026985
4314159,9821.866955831516
4314160,10222.114449026985
4314541,28435.787306653707
4314610,30002.050392499306
4314611,28909.445060711394
4314720,50614.768122161884
4314725,50013.6952288732
4314727,21598.076715366893
4314814,45955.4508996896
4315157,62928.035196627854
4315158,56646.18783774715
4315167,60608.422415556844
4315221,84467.57539723677
4315589,60242.508327367555
4316069,54010.08627289101
4316392,67968.54258488664
4316477,24273.462200632395
4316635,29566.552051174815
4316647,26877.06753369271
4316688,34833.35113694809
4316916,9577.762513831716
4316920,9877.244726746923
4316921,9877.244726746923
4317459,7342.294594607716
4317644,32344.449707428783
4318172,11571.13137834564
4318381,10703.342152466324
4318650,15226.334563822196
4318691,9085.807433135276
4318721,9637.633897591186
4318722,9637.633897591186
4318743,9237.312209447906
4318746,9754.133562590281
4318773,9411.293555024396
4319291,16037.97217991148
4319305,16037.97217991148
4319308,17538.18673041707
4319319,16029.865276254794
4319325,17538.18673041707
4319329,20670.175380177
4319332,14200.38430761576
4319339,16846.81596080297
4319345,16118.044797474291
4319371,25634.637846554546
4319407,11230.940523370307
4319441,13306.986773263365
4319485,14047.366849024924
4319490,15310.005372808762
4319529,13896.281660750412
4319579,14806.498145262558
4319584,14806.498145262558
4319645,16721.35006049838
4319669,15901.736501862599
4319768,19690.324916157828
4319847,17472.288018067313
4320025,23022.876020124953
4320028,22962.086460927367
4320029,24700.33002203532
4320122,26644.328224229797
4320193,24237.556020465618
4320212,23429.118612324102
4320575,30358.022507779748
4320584,28708.4176502241
4320915,26840.55667613934
4320928,29512.97535034273
4320929,28693.090935802913
4320930,28574.803679988174
4321032,31587.545946409922
4321040,29211.84587703002
4321056,27284.569671314115
4321263,19783.23817410412
4321307,22499.38603660785
4321358,21266.434781160275
4321420,27493.081113095952
4321475,24371.989451332855
4321748,27650.037269930017
4321769,30741.618000350227
4321814,31518.250726308277
4322339,22095.27496720524
4322398,24394.618905772713
4323066,31873.614097062866
4323113,35620.03811175092
4323217,45031.30397572551
4323382,12515.776943663508
4323706,18491.1257898892
4323922,25298.60960364936
4323996,30338.915822432955
4324084,33177.94313332841
4324085,36161.26592869485
4324248,41177.67231674942
4324250,43881.82994060163
4324505,73268.6953254842
4324637,18652.003213847238
4324669,14739.670306902948
4324711,16282.488352288456
4324791,29914.624340440583
4324834,15960.809502494203
4325039,51218.87508610424
4325230,27679.67722822417
4325466,87540.80451522257
4325637,17410.246005449902
4325987,16738.173503924878
4325988,16738.173503924878
4326147,18606.967559423083
4326150,27702.21416507893
4326233,12013.840587894589
4326437,11062.836794413646
4326699,21194.313689735503
4326700,21194.313689735503
4329901,26984.792520950552
4330204,14713.779067123904
4331970,12188.179536400743
4331992,13217.348286926028
4332248,11992.569318036407
4333483,20472.573948191803
4333649,21317.904942648194
4333858,30389.911975142022
4334240,54609.53106855481
4334319,43748.14911650836
4335058,24719.958585213193
4335121,37594.08466453282
4335122,38356.25950354666
4335126,38491.478336280146
4335530,70375.5586271773
4335531,70375.5586271773
4335620,61978.34365355918
4335883,75213.35591210963
4335931,63840.45009439977
4336204,58748.97801912834
4338675,79521.67564445232
4338677,79521.67564445232
4346657,27595.051038536323
4347823,57426.77901398896
4347826,50217.31710502687
4347828,57426.77901398896
4347926,11745.501205082082
4348340,50983.38514723242
4348342,51303.774609588014
4348984,81260.74654530862
4349003,81400.03300242672
4349362,33956.47809280462
4349834,23705.77135388994
4349885,24025.299482141225
4351836,66419.36327273697
4351867,45710.96515680251
4351918,50061.148850009
4352532,40341.36483950527
4352646,20521.744220154396
4352753,52462.84540941686
4352787,65533.98855892891
4353038,16943.20797676954
4353103,49158.91668486434
4353104,44671.402245213954
4353105,49158.91668486434
4353240,31018.63381984457
4353242,43259.86318359128
4353290,17306.82840567286
4353529,34933.41719810327
4353777,39101.138005248264
4353789,27529.335098134994
4353975,32703.4844094304
4353982,29474.851140138617
4353983,31316.895166827002
4354007,53201.704210568525
4354008,53264.72629741417
4354273,25472.349313783074
4354444,68469.00573206475
4354785,33482.24457094322
4354842,21773.949921779837
4355716,23676.87500529578
4355725,23676.87500529578
4356277,13681.591134797141
4356291,24255.091382787417
4356663,75670.93152068638
4356667,67816.9145787605
4356986,25399.249649776786
4357080,86161.48467223038
4357256,26932.247252597157
4358068,32043.95189898487
4358383,21367.95862079691
4358578,33015.57935132964
4358750,78039.43554538036
4358832,25228.661559325108
4358845,25228.661559325108
4358846,23272.454708677604
4359132,36438.56812425581
4359152,22164.839203581058
4359169,56777.78682138183
4359825,64019.494585002205
4359874,45342.153622421545
4359883,47401.62938712966
4359885,39486.125982495425
4359917,24817.567803865033
4359919,47463.96481467581
4359937,15110.187589799003
4360167,21700.642943775976
4360242,38720.65943898655
4360344,21290.74896749265
4360989,38305.96194104737
4361131,14546.985303662774
4361480,32764.06437877776
4361518,100423.1903156701
4361797,24752.911592041855
4361902,51250.41891076401
4362065,58917.16381575398
4362139,51934.142255128674
4362237,56184.467087897836
4362238,56184.467087897836
4362276,66762.44929739789
4362801,12368.105043744701
4362802,12368.105043744701
4363091,74013.56197011053
4363093,74013.56197011053
4363646,73268.04546348755
4363907,73414.25239633978
4363919,22192.64515314347
4363920,22192.64515314347
4363925,23916.64732017543
4363933,25137.132134169024
4363939,26234.03268588299
4363941,24638.250964786796
4363942,24638.250964786796
4364082,19444.972295120646
4364085,19444.972295120646
4364522,24893.961169080852
4364527,24893.961169080852
4364552,18675.802749493276
4366781,20501.240123709846
4366809,21308.746802180445
4367025,23092.598112353942
4367062,12007.335568525117
4367110,20589.141212233157
4367120,29362.738686343022
4367122,29362.738686343022
4367162,83348.27410681757
4367177,12942.591256907019
4367342,55490.55890519499
4367353,64157.696446009504
4367401,59247.30133877293
4367475,74249.90935915892
4367538,18742.44305480813
4367540,18742.44305480813
4367572,26667.137447283
4367573,26667.137447283
4367578,31614.686047744206
4367628,23307.9874911849
4367635,42680.488427227814
4367638,39030.52783016824
4367659,57163.623127433944
4369537,12994.141643526438
4369540,13860.943194044563
4369542,13912.303954101937
4369543,15316.569659469873
4369708,15993.21914073669
4369712,16975.432923043038
4369846,21155.52377552242
4370052,8300.563945470576
4370053,8300.563945470576
4370231,6569.3812880090945
4370561,8157.427728784546
4371353,8696.388160194289
4371386,9524.004514800037
4371458,9162.140042105068
4371543,8193.982691076671
4371712,9766.744358120877
4371730,10745.570867949269
4371930,7580.2485295713095
4371969,7244.412882330565
4371970,7833.8028232676415
4371973,7097.898496995592
4372022,9044.471418025441
4372100,10334.861086182611
4372101,9796.4987765218
4372105,9085.169398202715
4372256,9437.24587435007
4372260,9023.143012701807
4372508,11025.050088487478
4372513,11741.749888043067
4372514,9527.370062851835
4372720,11491.559843499677
4372835,14243.0676994331
4372837,12149.52822182769
4373001,9952.500376898919
4373165,9363.819539177397
4373351,10477.798787267167
4373357,11917.789719589058
4373517,13491.843897840066
4373835,11336.970867239905
4373840,11894.67668593845
4373854,11664.774768401156
4373856,11784.134969679444
4374225,14645.4414801425
4374466,13353.881243815236
4374688,11287.62371274763
4374693,11034.24864341196
4375186,8006.226142464821
4375209,29288.878338623384
4375293,12171.16680192839
4375294,11233.355058946685
4375296,11784.453876468559
4375297,11374.888971079612
4375301,11558.324015464374
4375395,12943.354059217538
4375489,11003.957427753008
4375491,11336.050331803908
4375564,13917.742199532298
4375753,15611.615470792245
4375765,14344.113984160927
4376303,8149.308333261795
4376539,12170.80064738054
4376548,11754.303107229089
4376613,23943.319289059913
4376623,16318.93175540949
4377062,14073.298154677615
4377065,12858.29696104495
4377076,13478.748567370822
4377153,16230.047519467016
